v	c	l	p	istep	boundname	parnme
-3801.0013115	20	42	1	5705	q_agri	pump_q_agri_5705
-3801.0013115	20	42	1	5706	q_agri	pump_q_agri_5706
-3801.0013115	20	42	1	5707	q_agri	pump_q_agri_5707
-3801.0013115	20	42	1	5708	q_agri	pump_q_agri_5708
-3801.0013115	20	42	1	5709	q_agri	pump_q_agri_5709
-3801.0013115	20	42	1	5710	q_agri	pump_q_agri_5710
-3801.0013115	20	42	1	5711	q_agri	pump_q_agri_5711
-3801.0013115	20	42	1	5712	q_agri	pump_q_agri_5712
-3801.0013115	20	42	1	5713	q_agri	pump_q_agri_5713
-3801.0013115	20	42	1	5714	q_agri	pump_q_agri_5714
-3801.0013115	20	42	1	5715	q_agri	pump_q_agri_5715
-3801.0013115	20	42	1	5716	q_agri	pump_q_agri_5716
-3801.0013115	20	42	1	5717	q_agri	pump_q_agri_5717
-3801.0013115	20	42	1	5718	q_agri	pump_q_agri_5718
-3801.0013115	20	42	1	5719	q_agri	pump_q_agri_5719
-3801.0013115	20	42	1	5720	q_agri	pump_q_agri_5720
-3801.0013115	20	42	1	5721	q_agri	pump_q_agri_5721
-3801.0013115	20	42	1	5722	q_agri	pump_q_agri_5722
-3801.0013115	20	42	1	5723	q_agri	pump_q_agri_5723
-3636.1714754	20	42	1	5724	q_agri	pump_q_agri_5724
-3636.1714754	20	42	1	5725	q_agri	pump_q_agri_5725
-3636.1714754	20	42	1	5726	q_agri	pump_q_agri_5726
-3636.1714754	20	42	1	5727	q_agri	pump_q_agri_5727
-3636.1714754	20	42	1	5728	q_agri	pump_q_agri_5728
-3636.1714754	20	42	1	5729	q_agri	pump_q_agri_5729
-3636.1714754	20	42	1	5730	q_agri	pump_q_agri_5730
-3636.1714754	20	42	1	5731	q_agri	pump_q_agri_5731
-3636.1714754	20	42	1	5732	q_agri	pump_q_agri_5732
-3636.1714754	20	42	1	5733	q_agri	pump_q_agri_5733
-3636.1714754	20	42	1	5734	q_agri	pump_q_agri_5734
-3636.1714754	20	42	1	5735	q_agri	pump_q_agri_5735
-3636.1714754	20	42	1	5736	q_agri	pump_q_agri_5736
-3636.1714754	20	42	1	5737	q_agri	pump_q_agri_5737
-3636.1714754	20	42	1	5738	q_agri	pump_q_agri_5738
-3636.1714754	20	42	1	5739	q_agri	pump_q_agri_5739
-3636.1714754	20	42	1	5740	q_agri	pump_q_agri_5740
-3636.1714754	20	42	1	5741	q_agri	pump_q_agri_5741
-3636.1714754	20	42	1	5742	q_agri	pump_q_agri_5742
-3636.1714754	20	42	1	5743	q_agri	pump_q_agri_5743
-3636.1714754	20	42	1	5744	q_agri	pump_q_agri_5744
-3636.1714754	20	42	1	5745	q_agri	pump_q_agri_5745
-3636.1714754	20	42	1	5746	q_agri	pump_q_agri_5746
-3636.1714754	20	42	1	5747	q_agri	pump_q_agri_5747
-3636.1714754	20	42	1	5748	q_agri	pump_q_agri_5748
-3636.1714754	20	42	1	5749	q_agri	pump_q_agri_5749
-3636.1714754	20	42	1	5750	q_agri	pump_q_agri_5750
-3636.1714754	20	42	1	5751	q_agri	pump_q_agri_5751
-3636.1714754	20	42	1	5752	q_agri	pump_q_agri_5752
-3636.1714754	20	42	1	5753	q_agri	pump_q_agri_5753
-3414.4898361	20	42	1	5754	q_agri	pump_q_agri_5754
-3414.4898361	20	42	1	5755	q_agri	pump_q_agri_5755
-3414.4898361	20	42	1	5756	q_agri	pump_q_agri_5756
-3414.4898361	20	42	1	5757	q_agri	pump_q_agri_5757
-3414.4898361	20	42	1	5758	q_agri	pump_q_agri_5758
-3414.4898361	20	42	1	5759	q_agri	pump_q_agri_5759
-3414.4898361	20	42	1	5760	q_agri	pump_q_agri_5760
-3414.4898361	20	42	1	5761	q_agri	pump_q_agri_5761
-3414.4898361	20	42	1	5762	q_agri	pump_q_agri_5762
-3414.4898361	20	42	1	5763	q_agri	pump_q_agri_5763
-3414.4898361	20	42	1	5764	q_agri	pump_q_agri_5764
-3414.4898361	20	42	1	5765	q_agri	pump_q_agri_5765
-3414.4898361	20	42	1	5766	q_agri	pump_q_agri_5766
-3414.4898361	20	42	1	5767	q_agri	pump_q_agri_5767
-3414.4898361	20	42	1	5768	q_agri	pump_q_agri_5768
-3414.4898361	20	42	1	5769	q_agri	pump_q_agri_5769
-3414.4898361	20	42	1	5770	q_agri	pump_q_agri_5770
-3414.4898361	20	42	1	5771	q_agri	pump_q_agri_5771
-3414.4898361	20	42	1	5772	q_agri	pump_q_agri_5772
-3414.4898361	20	42	1	5773	q_agri	pump_q_agri_5773
-3414.4898361	20	42	1	5774	q_agri	pump_q_agri_5774
-3414.4898361	20	42	1	5775	q_agri	pump_q_agri_5775
-3414.4898361	20	42	1	5776	q_agri	pump_q_agri_5776
-3414.4898361	20	42	1	5777	q_agri	pump_q_agri_5777
-3414.4898361	20	42	1	5778	q_agri	pump_q_agri_5778
-3414.4898361	20	42	1	5779	q_agri	pump_q_agri_5779
-3414.4898361	20	42	1	5780	q_agri	pump_q_agri_5780
-3414.4898361	20	42	1	5781	q_agri	pump_q_agri_5781
-3414.4898361	20	42	1	5782	q_agri	pump_q_agri_5782
-3414.4898361	20	42	1	5783	q_agri	pump_q_agri_5783
-3414.4898361	20	42	1	5784	q_agri	pump_q_agri_5784
-3224.0052459	20	42	1	5785	q_agri	pump_q_agri_5785
-3224.0052459	20	42	1	5786	q_agri	pump_q_agri_5786
-3224.0052459	20	42	1	5787	q_agri	pump_q_agri_5787
-3224.0052459	20	42	1	5788	q_agri	pump_q_agri_5788
-3224.0052459	20	42	1	5789	q_agri	pump_q_agri_5789
-3224.0052459	20	42	1	5790	q_agri	pump_q_agri_5790
-3224.0052459	20	42	1	5791	q_agri	pump_q_agri_5791
-3224.0052459	20	42	1	5792	q_agri	pump_q_agri_5792
-3224.0052459	20	42	1	5793	q_agri	pump_q_agri_5793
-3224.0052459	20	42	1	5794	q_agri	pump_q_agri_5794
-3224.0052459	20	42	1	5795	q_agri	pump_q_agri_5795
-3224.0052459	20	42	1	5796	q_agri	pump_q_agri_5796
-3224.0052459	20	42	1	5797	q_agri	pump_q_agri_5797
-3224.0052459	20	42	1	5798	q_agri	pump_q_agri_5798
-3224.0052459	20	42	1	5799	q_agri	pump_q_agri_5799
-3224.0052459	20	42	1	5800	q_agri	pump_q_agri_5800
-3224.0052459	20	42	1	5801	q_agri	pump_q_agri_5801
-3224.0052459	20	42	1	5802	q_agri	pump_q_agri_5802
-3224.0052459	20	42	1	5803	q_agri	pump_q_agri_5803
-3224.0052459	20	42	1	5804	q_agri	pump_q_agri_5804
-3224.0052459	20	42	1	5805	q_agri	pump_q_agri_5805
-3224.0052459	20	42	1	5806	q_agri	pump_q_agri_5806
-3224.0052459	20	42	1	5807	q_agri	pump_q_agri_5807
-3224.0052459	20	42	1	5808	q_agri	pump_q_agri_5808
-3224.0052459	20	42	1	5809	q_agri	pump_q_agri_5809
-3224.0052459	20	42	1	5810	q_agri	pump_q_agri_5810
-3224.0052459	20	42	1	5811	q_agri	pump_q_agri_5811
-3224.0052459	20	42	1	5812	q_agri	pump_q_agri_5812
-3224.0052459	20	42	1	5813	q_agri	pump_q_agri_5813
-3224.0052459	20	42	1	5814	q_agri	pump_q_agri_5814
-3073.842623	20	42	1	5815	q_agri	pump_q_agri_5815
-3073.842623	20	42	1	5816	q_agri	pump_q_agri_5816
-3073.842623	20	42	1	5817	q_agri	pump_q_agri_5817
-3073.842623	20	42	1	5818	q_agri	pump_q_agri_5818
-3073.842623	20	42	1	5819	q_agri	pump_q_agri_5819
-3073.842623	20	42	1	5820	q_agri	pump_q_agri_5820
-3073.842623	20	42	1	5821	q_agri	pump_q_agri_5821
-3073.842623	20	42	1	5822	q_agri	pump_q_agri_5822
-3073.842623	20	42	1	5823	q_agri	pump_q_agri_5823
-3073.842623	20	42	1	5824	q_agri	pump_q_agri_5824
-3073.842623	20	42	1	5825	q_agri	pump_q_agri_5825
-3073.842623	20	42	1	5826	q_agri	pump_q_agri_5826
-3073.842623	20	42	1	5827	q_agri	pump_q_agri_5827
-3073.842623	20	42	1	5828	q_agri	pump_q_agri_5828
-3073.842623	20	42	1	5829	q_agri	pump_q_agri_5829
-3073.842623	20	42	1	5830	q_agri	pump_q_agri_5830
-3073.842623	20	42	1	5831	q_agri	pump_q_agri_5831
-3073.842623	20	42	1	5832	q_agri	pump_q_agri_5832
-3073.842623	20	42	1	5833	q_agri	pump_q_agri_5833
-3073.842623	20	42	1	5834	q_agri	pump_q_agri_5834
-3073.842623	20	42	1	5835	q_agri	pump_q_agri_5835
-3073.842623	20	42	1	5836	q_agri	pump_q_agri_5836
-3073.842623	20	42	1	5837	q_agri	pump_q_agri_5837
-3073.842623	20	42	1	5838	q_agri	pump_q_agri_5838
-3073.842623	20	42	1	5839	q_agri	pump_q_agri_5839
-3073.842623	20	42	1	5840	q_agri	pump_q_agri_5840
-3073.842623	20	42	1	5841	q_agri	pump_q_agri_5841
-3073.842623	20	42	1	5842	q_agri	pump_q_agri_5842
-3073.842623	20	42	1	5843	q_agri	pump_q_agri_5843
-3073.842623	20	42	1	5844	q_agri	pump_q_agri_5844
-3073.842623	20	42	1	5845	q_agri	pump_q_agri_5845
-2978.2098361	20	42	1	5846	q_agri	pump_q_agri_5846
-2978.2098361	20	42	1	5847	q_agri	pump_q_agri_5847
-2978.2098361	20	42	1	5848	q_agri	pump_q_agri_5848
-2978.2098361	20	42	1	5849	q_agri	pump_q_agri_5849
-2978.2098361	20	42	1	5850	q_agri	pump_q_agri_5850
-2978.2098361	20	42	1	5851	q_agri	pump_q_agri_5851
-2978.2098361	20	42	1	5852	q_agri	pump_q_agri_5852
-2978.2098361	20	42	1	5853	q_agri	pump_q_agri_5853
-2978.2098361	20	42	1	5854	q_agri	pump_q_agri_5854
-2978.2098361	20	42	1	5855	q_agri	pump_q_agri_5855
-2978.2098361	20	42	1	5856	q_agri	pump_q_agri_5856
-2978.2098361	20	42	1	5857	q_agri	pump_q_agri_5857
-2978.2098361	20	42	1	5858	q_agri	pump_q_agri_5858
-2978.2098361	20	42	1	5859	q_agri	pump_q_agri_5859
-2978.2098361	20	42	1	5860	q_agri	pump_q_agri_5860
-2978.2098361	20	42	1	5861	q_agri	pump_q_agri_5861
-2978.2098361	20	42	1	5862	q_agri	pump_q_agri_5862
-2978.2098361	20	42	1	5863	q_agri	pump_q_agri_5863
-2978.2098361	20	42	1	5864	q_agri	pump_q_agri_5864
-2978.2098361	20	42	1	5865	q_agri	pump_q_agri_5865
-2978.2098361	20	42	1	5866	q_agri	pump_q_agri_5866
-2978.2098361	20	42	1	5867	q_agri	pump_q_agri_5867
-2978.2098361	20	42	1	5868	q_agri	pump_q_agri_5868
-2978.2098361	20	42	1	5869	q_agri	pump_q_agri_5869
-2978.2098361	20	42	1	5870	q_agri	pump_q_agri_5870
-2978.2098361	20	42	1	5871	q_agri	pump_q_agri_5871
-2978.2098361	20	42	1	5872	q_agri	pump_q_agri_5872
-2978.2098361	20	42	1	5873	q_agri	pump_q_agri_5873
-2978.2098361	20	42	1	5874	q_agri	pump_q_agri_5874
-2978.2098361	20	42	1	5875	q_agri	pump_q_agri_5875
-2978.2098361	20	42	1	5876	q_agri	pump_q_agri_5876
-2935.9419672	20	42	1	5877	q_agri	pump_q_agri_5877
-2935.9419672	20	42	1	5878	q_agri	pump_q_agri_5878
-2935.9419672	20	42	1	5879	q_agri	pump_q_agri_5879
-2935.9419672	20	42	1	5880	q_agri	pump_q_agri_5880
-2935.9419672	20	42	1	5881	q_agri	pump_q_agri_5881
-2935.9419672	20	42	1	5882	q_agri	pump_q_agri_5882
-2935.9419672	20	42	1	5883	q_agri	pump_q_agri_5883
-2935.9419672	20	42	1	5884	q_agri	pump_q_agri_5884
-2935.9419672	20	42	1	5885	q_agri	pump_q_agri_5885
-2935.9419672	20	42	1	5886	q_agri	pump_q_agri_5886
-2935.9419672	20	42	1	5887	q_agri	pump_q_agri_5887
-2935.9419672	20	42	1	5888	q_agri	pump_q_agri_5888
-2935.9419672	20	42	1	5889	q_agri	pump_q_agri_5889
-2935.9419672	20	42	1	5890	q_agri	pump_q_agri_5890
-2935.9419672	20	42	1	5891	q_agri	pump_q_agri_5891
-2935.9419672	20	42	1	5892	q_agri	pump_q_agri_5892
-2935.9419672	20	42	1	5893	q_agri	pump_q_agri_5893
-2935.9419672	20	42	1	5894	q_agri	pump_q_agri_5894
-2935.9419672	20	42	1	5895	q_agri	pump_q_agri_5895
-2935.9419672	20	42	1	5896	q_agri	pump_q_agri_5896
-2935.9419672	20	42	1	5897	q_agri	pump_q_agri_5897
-2935.9419672	20	42	1	5898	q_agri	pump_q_agri_5898
-2935.9419672	20	42	1	5899	q_agri	pump_q_agri_5899
-2935.9419672	20	42	1	5900	q_agri	pump_q_agri_5900
-2935.9419672	20	42	1	5901	q_agri	pump_q_agri_5901
-2935.9419672	20	42	1	5902	q_agri	pump_q_agri_5902
-2935.9419672	20	42	1	5903	q_agri	pump_q_agri_5903
-2935.9419672	20	42	1	5904	q_agri	pump_q_agri_5904
-2935.9419672	20	42	1	5905	q_agri	pump_q_agri_5905
-2935.9419672	20	42	1	5906	q_agri	pump_q_agri_5906
-2859.0531148	20	42	1	5907	q_agri	pump_q_agri_5907
-2859.0531148	20	42	1	5908	q_agri	pump_q_agri_5908
-2859.0531148	20	42	1	5909	q_agri	pump_q_agri_5909
-2859.0531148	20	42	1	5910	q_agri	pump_q_agri_5910
-2859.0531148	20	42	1	5911	q_agri	pump_q_agri_5911
-2859.0531148	20	42	1	5912	q_agri	pump_q_agri_5912
-2859.0531148	20	42	1	5913	q_agri	pump_q_agri_5913
-2859.0531148	20	42	1	5914	q_agri	pump_q_agri_5914
-2859.0531148	20	42	1	5915	q_agri	pump_q_agri_5915
-2859.0531148	20	42	1	5916	q_agri	pump_q_agri_5916
-2859.0531148	20	42	1	5917	q_agri	pump_q_agri_5917
-2859.0531148	20	42	1	5918	q_agri	pump_q_agri_5918
-2859.0531148	20	42	1	5919	q_agri	pump_q_agri_5919
-2859.0531148	20	42	1	5920	q_agri	pump_q_agri_5920
-2859.0531148	20	42	1	5921	q_agri	pump_q_agri_5921
-2859.0531148	20	42	1	5922	q_agri	pump_q_agri_5922
-2859.0531148	20	42	1	5923	q_agri	pump_q_agri_5923
-2859.0531148	20	42	1	5924	q_agri	pump_q_agri_5924
-2859.0531148	20	42	1	5925	q_agri	pump_q_agri_5925
-2859.0531148	20	42	1	5926	q_agri	pump_q_agri_5926
-2859.0531148	20	42	1	5927	q_agri	pump_q_agri_5927
-2859.0531148	20	42	1	5928	q_agri	pump_q_agri_5928
-2859.0531148	20	42	1	5929	q_agri	pump_q_agri_5929
-2859.0531148	20	42	1	5930	q_agri	pump_q_agri_5930
-2859.0531148	20	42	1	5931	q_agri	pump_q_agri_5931
-2859.0531148	20	42	1	5932	q_agri	pump_q_agri_5932
-2859.0531148	20	42	1	5933	q_agri	pump_q_agri_5933
-2859.0531148	20	42	1	5934	q_agri	pump_q_agri_5934
-2859.0531148	20	42	1	5935	q_agri	pump_q_agri_5935
-2859.0531148	20	42	1	5936	q_agri	pump_q_agri_5936
-2859.0531148	20	42	1	5937	q_agri	pump_q_agri_5937
-2796.2091803	20	42	1	5938	q_agri	pump_q_agri_5938
-2796.2091803	20	42	1	5939	q_agri	pump_q_agri_5939
-2796.2091803	20	42	1	5940	q_agri	pump_q_agri_5940
-2796.2091803	20	42	1	5941	q_agri	pump_q_agri_5941
-2796.2091803	20	42	1	5942	q_agri	pump_q_agri_5942
-2796.2091803	20	42	1	5943	q_agri	pump_q_agri_5943
-2796.2091803	20	42	1	5944	q_agri	pump_q_agri_5944
-2796.2091803	20	42	1	5945	q_agri	pump_q_agri_5945
-2796.2091803	20	42	1	5946	q_agri	pump_q_agri_5946
-2796.2091803	20	42	1	5947	q_agri	pump_q_agri_5947
-2796.2091803	20	42	1	5948	q_agri	pump_q_agri_5948
-2796.2091803	20	42	1	5949	q_agri	pump_q_agri_5949
-2796.2091803	20	42	1	5950	q_agri	pump_q_agri_5950
-2796.2091803	20	42	1	5951	q_agri	pump_q_agri_5951
-2796.2091803	20	42	1	5952	q_agri	pump_q_agri_5952
-2796.2091803	20	42	1	5953	q_agri	pump_q_agri_5953
-2796.2091803	20	42	1	5954	q_agri	pump_q_agri_5954
-2796.2091803	20	42	1	5955	q_agri	pump_q_agri_5955
-2796.2091803	20	42	1	5956	q_agri	pump_q_agri_5956
-2796.2091803	20	42	1	5957	q_agri	pump_q_agri_5957
-2796.2091803	20	42	1	5958	q_agri	pump_q_agri_5958
-2796.2091803	20	42	1	5959	q_agri	pump_q_agri_5959
-2796.2091803	20	42	1	5960	q_agri	pump_q_agri_5960
-2796.2091803	20	42	1	5961	q_agri	pump_q_agri_5961
-2796.2091803	20	42	1	5962	q_agri	pump_q_agri_5962
-2796.2091803	20	42	1	5963	q_agri	pump_q_agri_5963
-2796.2091803	20	42	1	5964	q_agri	pump_q_agri_5964
-2796.2091803	20	42	1	5965	q_agri	pump_q_agri_5965
-2796.2091803	20	42	1	5966	q_agri	pump_q_agri_5966
-2796.2091803	20	42	1	5967	q_agri	pump_q_agri_5967
-2906.4504918	20	42	1	5968	q_agri	pump_q_agri_5968
-2906.4504918	20	42	1	5969	q_agri	pump_q_agri_5969
-2906.4504918	20	42	1	5970	q_agri	pump_q_agri_5970
-2906.4504918	20	42	1	5971	q_agri	pump_q_agri_5971
-2906.4504918	20	42	1	5972	q_agri	pump_q_agri_5972
-2906.4504918	20	42	1	5973	q_agri	pump_q_agri_5973
-2906.4504918	20	42	1	5974	q_agri	pump_q_agri_5974
-2906.4504918	20	42	1	5975	q_agri	pump_q_agri_5975
-2906.4504918	20	42	1	5976	q_agri	pump_q_agri_5976
-2906.4504918	20	42	1	5977	q_agri	pump_q_agri_5977
-2906.4504918	20	42	1	5978	q_agri	pump_q_agri_5978
-2906.4504918	20	42	1	5979	q_agri	pump_q_agri_5979
-2906.4504918	20	42	1	5980	q_agri	pump_q_agri_5980
-2906.4504918	20	42	1	5981	q_agri	pump_q_agri_5981
-2906.4504918	20	42	1	5982	q_agri	pump_q_agri_5982
-2906.4504918	20	42	1	5983	q_agri	pump_q_agri_5983
-2906.4504918	20	42	1	5984	q_agri	pump_q_agri_5984
-2906.4504918	20	42	1	5985	q_agri	pump_q_agri_5985
-2906.4504918	20	42	1	5986	q_agri	pump_q_agri_5986
-2906.4504918	20	42	1	5987	q_agri	pump_q_agri_5987
-2906.4504918	20	42	1	5988	q_agri	pump_q_agri_5988
-2906.4504918	20	42	1	5989	q_agri	pump_q_agri_5989
-2906.4504918	20	42	1	5990	q_agri	pump_q_agri_5990
-2906.4504918	20	42	1	5991	q_agri	pump_q_agri_5991
-2906.4504918	20	42	1	5992	q_agri	pump_q_agri_5992
-2906.4504918	20	42	1	5993	q_agri	pump_q_agri_5993
-2906.4504918	20	42	1	5994	q_agri	pump_q_agri_5994
-2906.4504918	20	42	1	5995	q_agri	pump_q_agri_5995
-2906.4504918	20	42	1	5996	q_agri	pump_q_agri_5996
-2906.4504918	20	42	1	5997	q_agri	pump_q_agri_5997
-2906.4504918	20	42	1	5998	q_agri	pump_q_agri_5998
-3666.4242623	20	42	1	5999	q_agri	pump_q_agri_5999
-3666.4242623	20	42	1	6000	q_agri	pump_q_agri_6000
-3666.4242623	20	42	1	6001	q_agri	pump_q_agri_6001
-3666.4242623	20	42	1	6002	q_agri	pump_q_agri_6002
-3666.4242623	20	42	1	6003	q_agri	pump_q_agri_6003
-3666.4242623	20	42	1	6004	q_agri	pump_q_agri_6004
-3666.4242623	20	42	1	6005	q_agri	pump_q_agri_6005
-3666.4242623	20	42	1	6006	q_agri	pump_q_agri_6006
-3666.4242623	20	42	1	6007	q_agri	pump_q_agri_6007
-3666.4242623	20	42	1	6008	q_agri	pump_q_agri_6008
-3666.4242623	20	42	1	6009	q_agri	pump_q_agri_6009
-3666.4242623	20	42	1	6010	q_agri	pump_q_agri_6010
-3666.4242623	20	42	1	6011	q_agri	pump_q_agri_6011
-3666.4242623	20	42	1	6012	q_agri	pump_q_agri_6012
-3666.4242623	20	42	1	6013	q_agri	pump_q_agri_6013
-3666.4242623	20	42	1	6014	q_agri	pump_q_agri_6014
-3666.4242623	20	42	1	6015	q_agri	pump_q_agri_6015
-3666.4242623	20	42	1	6016	q_agri	pump_q_agri_6016
-3666.4242623	20	42	1	6017	q_agri	pump_q_agri_6017
-3666.4242623	20	42	1	6018	q_agri	pump_q_agri_6018
-3666.4242623	20	42	1	6019	q_agri	pump_q_agri_6019
-3666.4242623	20	42	1	6020	q_agri	pump_q_agri_6020
-3666.4242623	20	42	1	6021	q_agri	pump_q_agri_6021
-3666.4242623	20	42	1	6022	q_agri	pump_q_agri_6022
-3666.4242623	20	42	1	6023	q_agri	pump_q_agri_6023
-3666.4242623	20	42	1	6024	q_agri	pump_q_agri_6024
-3666.4242623	20	42	1	6025	q_agri	pump_q_agri_6025
-3666.4242623	20	42	1	6026	q_agri	pump_q_agri_6026
-3666.4242623	20	42	1	6027	q_agri	pump_q_agri_6027
-3666.4242623	20	42	1	6028	q_agri	pump_q_agri_6028
-3666.4242623	20	42	1	6029	q_agri	pump_q_agri_6029
-3962.5216393	20	42	1	6030	q_agri	pump_q_agri_6030
-3962.5216393	20	42	1	6031	q_agri	pump_q_agri_6031
-3962.5216393	20	42	1	6032	q_agri	pump_q_agri_6032
-3962.5216393	20	42	1	6033	q_agri	pump_q_agri_6033
-3962.5216393	20	42	1	6034	q_agri	pump_q_agri_6034
-3962.5216393	20	42	1	6035	q_agri	pump_q_agri_6035
-3962.5216393	20	42	1	6036	q_agri	pump_q_agri_6036
-3962.5216393	20	42	1	6037	q_agri	pump_q_agri_6037
-3962.5216393	20	42	1	6038	q_agri	pump_q_agri_6038
-3962.5216393	20	42	1	6039	q_agri	pump_q_agri_6039
-3962.5216393	20	42	1	6040	q_agri	pump_q_agri_6040
-3962.5216393	20	42	1	6041	q_agri	pump_q_agri_6041
-3962.5216393	20	42	1	6042	q_agri	pump_q_agri_6042
-3962.5216393	20	42	1	6043	q_agri	pump_q_agri_6043
-3962.5216393	20	42	1	6044	q_agri	pump_q_agri_6044
-3962.5216393	20	42	1	6045	q_agri	pump_q_agri_6045
-3962.5216393	20	42	1	6046	q_agri	pump_q_agri_6046
-3962.5216393	20	42	1	6047	q_agri	pump_q_agri_6047
-3962.5216393	20	42	1	6048	q_agri	pump_q_agri_6048
-3962.5216393	20	42	1	6049	q_agri	pump_q_agri_6049
-3962.5216393	20	42	1	6050	q_agri	pump_q_agri_6050
-3962.5216393	20	42	1	6051	q_agri	pump_q_agri_6051
-3962.5216393	20	42	1	6052	q_agri	pump_q_agri_6052
-3962.5216393	20	42	1	6053	q_agri	pump_q_agri_6053
-3962.5216393	20	42	1	6054	q_agri	pump_q_agri_6054
-3962.5216393	20	42	1	6055	q_agri	pump_q_agri_6055
-3962.5216393	20	42	1	6056	q_agri	pump_q_agri_6056
-3962.5216393	20	42	1	6057	q_agri	pump_q_agri_6057
-3962.5216393	20	42	1	6058	q_agri	pump_q_agri_6058
-4220.1554098	20	42	1	6059	q_agri	pump_q_agri_6059
-4220.1554098	20	42	1	6060	q_agri	pump_q_agri_6060
-4220.1554098	20	42	1	6061	q_agri	pump_q_agri_6061
-4220.1554098	20	42	1	6062	q_agri	pump_q_agri_6062
-4220.1554098	20	42	1	6063	q_agri	pump_q_agri_6063
-4220.1554098	20	42	1	6064	q_agri	pump_q_agri_6064
-4220.1554098	20	42	1	6065	q_agri	pump_q_agri_6065
-4220.1554098	20	42	1	6066	q_agri	pump_q_agri_6066
-4220.1554098	20	42	1	6067	q_agri	pump_q_agri_6067
-4220.1554098	20	42	1	6068	q_agri	pump_q_agri_6068
-4220.1554098	20	42	1	6069	q_agri	pump_q_agri_6069
-4220.1554098	20	42	1	6070	q_agri	pump_q_agri_6070
-4220.1554098	20	42	1	6071	q_agri	pump_q_agri_6071
-4220.1554098	20	42	1	6072	q_agri	pump_q_agri_6072
-4220.1554098	20	42	1	6073	q_agri	pump_q_agri_6073
-4220.1554098	20	42	1	6074	q_agri	pump_q_agri_6074
-4220.1554098	20	42	1	6075	q_agri	pump_q_agri_6075
-4220.1554098	20	42	1	6076	q_agri	pump_q_agri_6076
-4220.1554098	20	42	1	6077	q_agri	pump_q_agri_6077
-4220.1554098	20	42	1	6078	q_agri	pump_q_agri_6078
-4220.1554098	20	42	1	6079	q_agri	pump_q_agri_6079
-4220.1554098	20	42	1	6080	q_agri	pump_q_agri_6080
-4220.1554098	20	42	1	6081	q_agri	pump_q_agri_6081
-4220.1554098	20	42	1	6082	q_agri	pump_q_agri_6082
-4220.1554098	20	42	1	6083	q_agri	pump_q_agri_6083
-4220.1554098	20	42	1	6084	q_agri	pump_q_agri_6084
-4220.1554098	20	42	1	6085	q_agri	pump_q_agri_6085
-4220.1554098	20	42	1	6086	q_agri	pump_q_agri_6086
-4220.1554098	20	42	1	6087	q_agri	pump_q_agri_6087
-4220.1554098	20	42	1	6088	q_agri	pump_q_agri_6088
-4220.1554098	20	42	1	6089	q_agri	pump_q_agri_6089
-4160.4754098	20	42	1	6090	q_agri	pump_q_agri_6090
-4160.4754098	20	42	1	6091	q_agri	pump_q_agri_6091
-4160.4754098	20	42	1	6092	q_agri	pump_q_agri_6092
-4160.4754098	20	42	1	6093	q_agri	pump_q_agri_6093
-4160.4754098	20	42	1	6094	q_agri	pump_q_agri_6094
-4160.4754098	20	42	1	6095	q_agri	pump_q_agri_6095
-4160.4754098	20	42	1	6096	q_agri	pump_q_agri_6096
-4160.4754098	20	42	1	6097	q_agri	pump_q_agri_6097
-4160.4754098	20	42	1	6098	q_agri	pump_q_agri_6098
-4160.4754098	20	42	1	6099	q_agri	pump_q_agri_6099
-4160.4754098	20	42	1	6100	q_agri	pump_q_agri_6100
-4160.4754098	20	42	1	6101	q_agri	pump_q_agri_6101
-4160.4754098	20	42	1	6102	q_agri	pump_q_agri_6102
-4160.4754098	20	42	1	6103	q_agri	pump_q_agri_6103
-4160.4754098	20	42	1	6104	q_agri	pump_q_agri_6104
-4160.4754098	20	42	1	6105	q_agri	pump_q_agri_6105
-4160.4754098	20	42	1	6106	q_agri	pump_q_agri_6106
-4160.4754098	20	42	1	6107	q_agri	pump_q_agri_6107
-4160.4754098	20	42	1	6108	q_agri	pump_q_agri_6108
-4160.4754098	20	42	1	6109	q_agri	pump_q_agri_6109
-4160.4754098	20	42	1	6110	q_agri	pump_q_agri_6110
-4160.4754098	20	42	1	6111	q_agri	pump_q_agri_6111
-4160.4754098	20	42	1	6112	q_agri	pump_q_agri_6112
-4160.4754098	20	42	1	6113	q_agri	pump_q_agri_6113
-4160.4754098	20	42	1	6114	q_agri	pump_q_agri_6114
-4160.4754098	20	42	1	6115	q_agri	pump_q_agri_6115
-4160.4754098	20	42	1	6116	q_agri	pump_q_agri_6116
-4160.4754098	20	42	1	6117	q_agri	pump_q_agri_6117
-4160.4754098	20	42	1	6118	q_agri	pump_q_agri_6118
-4160.4754098	20	42	1	6119	q_agri	pump_q_agri_6119
-3956.142623	20	42	1	6120	q_agri	pump_q_agri_6120
-3956.142623	20	42	1	6121	q_agri	pump_q_agri_6121
-3956.142623	20	42	1	6122	q_agri	pump_q_agri_6122
-3956.142623	20	42	1	6123	q_agri	pump_q_agri_6123
-3956.142623	20	42	1	6124	q_agri	pump_q_agri_6124
-3956.142623	20	42	1	6125	q_agri	pump_q_agri_6125
-3956.142623	20	42	1	6126	q_agri	pump_q_agri_6126
-3956.142623	20	42	1	6127	q_agri	pump_q_agri_6127
-3956.142623	20	42	1	6128	q_agri	pump_q_agri_6128
